model,model_latex,sample_id,hausdorff,matching_distance,hausdorff_H,hausdorff_O,matching_distance_H,matching_distance_O
F_U,$F_{\mathcal{U}}$,0,2.6099381263125827,0.27854369439759424,2.6099381263125827,2.8806556352556068,0.264763668664369,0.34744382306372035
F_U,$F_{\mathcal{U}}$,1,5.547509609607173,0.31950415840003804,5.547509609607173,4.866485625536358,nan,0.30084468125450714
F_U,$F_{\mathcal{U}}$,2,3.367856435001567,nan,3.367856435001567,7.598520732709236,nan,nan
F_U,$F_{\mathcal{U}}$,3,3.695668239056728,nan,4.2832274401080115,10.86375448307625,nan,nan
F_U,$F_{\mathcal{U}}$,4,6.607075189369346,0.23291058953911628,6.607075189369346,7.042372762582962,0.23291058953911628,nan
F_U,$F_{\mathcal{U}}$,5,3.50736520865501,0.3307818155161794,4.004754545148004,4.673094954280869,nan,nan
F_U,$F_{\mathcal{U}}$,6,3.1739532062215514,0.3406289396747584,3.1739532062215514,5.8647635849402135,nan,nan
F_U,$F_{\mathcal{U}}$,7,2.136655097032827,0.3185185038092068,3.361169988179203,5.050171238981657,0.2948803788346059,0.3331359524287274
F_U,$F_{\mathcal{U}}$,8,3.6092097809506103,0.21230018926169514,3.6092097809506103,2.7313263502561265,0.20746061748771918,0.21955954692265905
F_U,$F_{\mathcal{U}}$,9,3.499426521575548,0.2612408841994322,3.499426521575548,4.393990778673,nan,nan
F_U,$F_{\mathcal{U}}$,10,3.7009486966394025,nan,3.7009486966394025,8.103504380071524,nan,nan
F_U,$F_{\mathcal{U}}$,11,2.874624382497221,0.30907831224913446,3.53823730781705,2.8031647022388597,0.3200174306712078,0.28720007540498776
F_U,$F_{\mathcal{U}}$,12,4.052018811195549,0.31077022545442284,4.052018811195549,6.117339626039475,nan,nan
F_U,$F_{\mathcal{U}}$,13,5.999677913126174,0.14197280689496225,5.999677913126174,5.908575163901258,nan,0.14197280689496225
F_U,$F_{\mathcal{U}}$,14,4.591141896139119,nan,4.591141896139119,3.4413804883807226,nan,nan
F_U,$F_{\mathcal{U}}$,15,3.3861857270963633,0.2799786582220442,4.126732671292068,4.972028249731196,0.2915535664512332,0.2568288417636661
F_U,$F_{\mathcal{U}}$,16,5.406977981351552,nan,5.406977981351552,5.2402808252906885,nan,nan
F_U,$F_{\mathcal{U}}$,17,4.361595943087161,0.3312761392063563,4.361595943087161,4.536695773955369,nan,nan
F_U,$F_{\mathcal{U}}$,18,4.970453224993806,nan,4.970453224993806,nan,nan,nan
F_U,$F_{\mathcal{U}}$,19,8.213021472939067,nan,8.213021472939067,11.933874856092807,nan,nan
